Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 228515) Temperature Readings: [21.29, 33.87, 22.26, 27.42, 28.39, 17.74, 30.00, 19.03], Solar Cell 1: [Voltage: 0.98V, Current: 63.99mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.90mA]
(Timestamp: 229017) Temperature Readings: [15.81, 34.19, 21.61, 26.77, 29.68, 17.10, 29.03, 19.03], Solar Cell 1: [Voltage: 0.71V, Current: 82.28mA], Solar Cell 2: [Voltage: 0.58V, Current: 38.85mA]
(Timestamp: 229520) Temperature Readings: [32.90, 27.42, 21.29, 28.06, 25.16, 18.06, 28.06, 17.74], Solar Cell 1: [Voltage: 0.91V, Current: 41.47mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 230022) Temperature Readings: [33.55, 20.65, 21.94, 27.10, 22.90, 18.39, 26.45, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 27.10mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 230528) Temperature Readings: [21.29, 31.29, 22.90, 26.45, 32.58, 18.39, 27.74, 19.35], Solar Cell 1: [Voltage: 0.91V, Current: 39.51mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 231031) Temperature Readings: [28.39, 33.23, 22.58, 27.10, 27.10, 18.06, 30.65, 18.71], Solar Cell 1: [Voltage: 0.99V, Current: 28.41mA], Solar Cell 2: [Voltage: 2.21V, Current: 5.22mA]
(Timestamp: 231533) Temperature Readings: [15.81, 31.29, 21.94, 26.13, 31.61, 18.39, 27.10, 20.65], Solar Cell 1: [Voltage: 0.79V, Current: 90.44mA], Solar Cell 2: [Voltage: 0.83V, Current: 68.56mA]
(Timestamp: 232036) Temperature Readings: [14.19, 40.00, 21.61, 27.10, 31.94, 17.42, 29.03, 19.35], Solar Cell 1: [Voltage: 0.86V, Current: 76.73mA], Solar Cell 2: [Voltage: 2.00V, Current: 4.57mA]
(Timestamp: 232538) Temperature Readings: [18.06, 35.48, 21.94, 26.45, 32.26, 17.74, 28.71, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 22.85mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 233041) Temperature Readings: [42.26, 22.26, 22.58, 26.77, 24.52, 19.03, 27.74, 21.29], Solar Cell 1: [Voltage: 0.85V, Current: 98.93mA], Solar Cell 2: [Voltage: 1.20V, Current: 109.05mA]
(Timestamp: 233543) Temperature Readings: [24.19, 20.65, 23.23, 25.48, 30.65, 18.71, 27.10, 19.68], Solar Cell 1: [Voltage: 0.80V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.76V, Current: 4.57mA]
(Timestamp: 234046) Temperature Readings: [24.52, 32.26, 22.58, 26.45, 32.26, 18.39, 27.74, 19.35], Solar Cell 1: [Voltage: 0.99V, Current: 22.53mA], Solar Cell 2: [Voltage: 2.24V, Current: 4.90mA]
(Timestamp: 234549) Temperature Readings: [14.19, 33.55, 22.26, 26.45, 30.65, 18.06, 27.10, 19.68], Solar Cell 1: [Voltage: 0.90V, Current: 106.77mA], Solar Cell 2: [Voltage: 1.62V, Current: 4.24mA]
(Timestamp: 235051) Temperature Readings: [43.87, 18.39, 21.61, 27.10, 25.16, 19.03, 26.77, 20.65], Solar Cell 1: [Voltage: 0.74V, Current: 106.11mA], Solar Cell 2: [Voltage: 1.37V, Current: 17.30mA]
(Timestamp: 235554) Temperature Readings: [12.90, 40.65, 21.61, 26.77, 30.00, 17.42, 28.71, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 26.77mA], Solar Cell 2: [Voltage: 2.13V, Current: 4.90mA]
(Timestamp: 236056) Temperature Readings: [33.23, 17.74, 22.90, 26.13, 26.13, 18.71, 26.45, 19.35], Solar Cell 1: [Voltage: 0.94V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.88V, Current: 4.57mA]
(Timestamp: 236562) Temperature Readings: [36.77, 18.06, 22.58, 26.77, 26.77, 19.03, 27.42, 18.71], Solar Cell 1: [Voltage: 0.99V, Current: 22.85mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 237065) Temperature Readings: [30.00, 19.03, 22.26, 26.45, 27.10, 18.71, 26.77, 19.35], Solar Cell 1: [Voltage: 0.89V, Current: 105.13mA], Solar Cell 2: [Voltage: 1.54V, Current: 4.24mA]
(Timestamp: 237567) Temperature Readings: [35.48, 26.77, 21.29, 28.06, 25.16, 18.06, 29.03, 18.71], Solar Cell 1: [Voltage: 0.74V, Current: 106.77mA], Solar Cell 2: [Voltage: 1.41V, Current: 8.16mA]
(Timestamp: 238070) Temperature Readings: [40.32, 23.87, 21.61, 27.42, 25.48, 18.39, 27.10, 17.74], Solar Cell 1: [Voltage: 0.98V, Current: 25.14mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 238572) Temperature Readings: [37.74, 19.03, 22.58, 25.48, 26.45, 18.71, 26.45, 19.68], Solar Cell 1: [Voltage: 0.95V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.02V, Current: 4.90mA]
(Timestamp: 239075) Temperature Readings: [23.23, 26.77, 22.58, 25.81, 32.90, 19.03, 26.77, 20.00], Solar Cell 1: [Voltage: 0.66V, Current: 84.56mA], Solar Cell 2: [Voltage: 0.61V, Current: 43.42mA]
(Timestamp: 239577) Temperature Readings: [24.19, 25.81, 22.90, 25.81, 29.68, 19.35, 26.45, 19.03], Solar Cell 1: [Voltage: 0.94V, Current: 35.26mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 240079) Temperature Readings: [35.16, 19.35, 22.58, 27.10, 27.10, 19.03, 27.42, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 35.26mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 240582) Temperature Readings: [40.65, 24.19, 21.61, 28.39, 25.81, 18.71, 27.74, 19.35], Solar Cell 1: [Voltage: 0.79V, Current: 91.09mA], Solar Cell 2: [Voltage: 0.87V, Current: 72.48mA]
(Timestamp: 241084) Temperature Readings: [27.10, 29.03, 21.29, 28.39, 25.48, 17.74, 29.35, 18.71], Solar Cell 1: [Voltage: 0.81V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.88V, Current: 4.57mA]
(Timestamp: 241587) Temperature Readings: [42.26, 22.26, 21.61, 27.42, 24.52, 18.06, 27.10, 17.74], Solar Cell 1: [Voltage: 0.99V, Current: 24.81mA], Solar Cell 2: [Voltage: 2.27V, Current: 5.22mA]
(Timestamp: 242093) Temperature Readings: [28.71, 33.23, 22.58, 27.74, 26.45, 19.03, 29.03, 19.35], Solar Cell 1: [Voltage: 0.86V, Current: 80.65mA], Solar Cell 2: [Voltage: 2.02V, Current: 4.90mA]
(Timestamp: 242595) Temperature Readings: [40.97, 20.65, 22.58, 27.10, 25.48, 18.71, 28.39, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 25.79mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 243098) Temperature Readings: [27.42, 30.97, 21.61, 27.74, 27.10, 18.06, 29.68, 20.97], Solar Cell 1: [Voltage: 0.83V, Current: 97.30mA], Solar Cell 2: [Voltage: 1.15V, Current: 103.50mA]
(Timestamp: 243600) Temperature Readings: [41.29, 19.35, 21.94, 26.45, 25.16, 18.39, 26.77, 19.35], Solar Cell 1: [Voltage: 0.79V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 244103) Temperature Readings: [20.32, 32.26, 21.61, 25.48, 32.26, 17.42, 27.74, 19.03], Solar Cell 1: [Voltage: 0.98V, Current: 26.77mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 244605) Temperature Readings: [25.48, 22.26, 22.58, 26.45, 29.68, 18.71, 26.13, 20.00], Solar Cell 1: [Voltage: 0.90V, Current: 107.09mA], Solar Cell 2: [Voltage: 1.66V, Current: 4.24mA]
(Timestamp: 245108) Temperature Readings: [32.90, 27.10, 22.58, 28.06, 25.16, 19.35, 29.35, 21.29], Solar Cell 1: [Voltage: 0.72V, Current: 103.83mA], Solar Cell 2: [Voltage: 1.25V, Current: 115.25mA]
(Timestamp: 245610) Temperature Readings: [43.23, 20.00, 22.58, 26.77, 26.45, 19.03, 27.10, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 25.14mA], Solar Cell 2: [Voltage: 2.18V, Current: 5.22mA]
(Timestamp: 246113) Temperature Readings: [35.81, 26.77, 21.94, 28.06, 26.13, 18.71, 28.39, 18.71], Solar Cell 1: [Voltage: 0.95V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.89V, Current: 4.57mA]
(Timestamp: 246615) Temperature Readings: [25.16, 26.77, 21.94, 26.45, 28.06, 18.06, 26.13, 19.68], Solar Cell 1: [Voltage: 0.66V, Current: 91.09mA], Solar Cell 2: [Voltage: 0.77V, Current: 64.97mA]
(Timestamp: 247118) Temperature Readings: [18.39, 38.39, 21.29, 26.13, 33.23, 18.06, 29.03, 19.03], Solar Cell 1: [Voltage: 0.95V, Current: 30.04mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 247621) Temperature Readings: [14.84, 40.97, 21.94, 26.77, 31.94, 17.74, 30.32, 19.03], Solar Cell 1: [Voltage: 0.98V, Current: 60.08mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 248127) Temperature Readings: [41.61, 21.61, 22.58, 27.42, 28.06, 18.71, 27.74, 18.71], Solar Cell 1: [Voltage: 0.96V, Current: 28.08mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.22mA]
(Timestamp: 248629) Temperature Readings: [33.87, 24.19, 21.94, 27.42, 24.84, 18.06, 29.35, 18.39], Solar Cell 1: [Voltage: 0.97V, Current: 74.44mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 249131) Temperature Readings: [30.65, 32.26, 20.97, 27.42, 26.13, 17.42, 30.65, 18.39], Solar Cell 1: [Voltage: 0.70V, Current: 81.95mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.83mA]
(Timestamp: 249633) Temperature Readings: [43.23, 23.87, 21.29, 27.74, 26.45, 18.06, 27.10, 18.39], Solar Cell 1: [Voltage: 0.88V, Current: 58.77mA], Solar Cell 2: [Voltage: 2.26V, Current: 5.22mA]
(Timestamp: 250136) Temperature Readings: [21.29, 31.29, 21.29, 27.42, 33.55, 17.42, 28.71, 18.39], Solar Cell 1: [Voltage: 1.00V, Current: 22.53mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.55mA]
(Timestamp: 250638) Temperature Readings: [28.71, 32.26, 21.94, 28.71, 25.81, 17.74, 28.39, 18.39], Solar Cell 1: [Voltage: 0.86V, Current: 102.19mA], Solar Cell 2: [Voltage: 1.39V, Current: 23.51mA]
(Timestamp: 251141) Temperature Readings: [29.03, 19.68, 22.90, 27.10, 28.71, 20.00, 26.77, 21.94], Solar Cell 1: [Voltage: 0.74V, Current: 106.44mA], Solar Cell 2: [Voltage: 1.36V, Current: 22.53mA]
(Timestamp: 251643) Temperature Readings: [37.42, 28.06, 22.58, 27.74, 27.42, 18.71, 28.39, 18.06], Solar Cell 1: [Voltage: 0.98V, Current: 23.18mA], Solar Cell 2: [Voltage: 2.21V, Current: 5.22mA]
(Timestamp: 252146) Temperature Readings: [34.52, 28.39, 22.26, 28.39, 26.13, 18.06, 29.35, 19.03], Solar Cell 1: [Voltage: 0.95V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.93V, Current: 4.57mA]
(Timestamp: 252648) Temperature Readings: [24.84, 27.10, 21.61, 26.13, 31.29, 18.06, 26.77, 20.32], Solar Cell 1: [Voltage: 0.67V, Current: 94.03mA], Solar Cell 2: [Voltage: 0.84V, Current: 73.14mA]
(Timestamp: 253151) Temperature Readings: [39.68, 24.52, 21.29, 27.42, 25.48, 17.74, 27.74, 18.39], Solar Cell 1: [Voltage: 0.96V, Current: 25.79mA], Solar Cell 2: [Voltage: 2.18V, Current: 4.90mA]
(Timestamp: 253653) Temperature Readings: [22.26, 30.32, 21.94, 25.81, 30.65, 18.06, 27.10, 19.35], Solar Cell 1: [Voltage: 0.98V, Current: 65.30mA], Solar Cell 2: [Voltage: 2.11V, Current: 4.90mA]
(Timestamp: 254160) Temperature Readings: [19.03, 40.00, 22.58, 26.45, 29.03, 17.74, 29.35, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 24.49mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 254662) Temperature Readings: [26.77, 21.29, 22.90, 25.48, 28.71, 18.39, 27.10, 19.35], Solar Cell 1: [Voltage: 0.95V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 255165) Temperature Readings: [16.45, 34.84, 20.97, 26.45, 30.97, 17.42, 28.06, 20.00], Solar Cell 1: [Voltage: 0.66V, Current: 89.13mA], Solar Cell 2: [Voltage: 0.71V, Current: 56.81mA]
(Timestamp: 255667) Temperature Readings: [26.13, 20.00, 21.61, 26.45, 27.42, 18.06, 26.13, 18.71], Solar Cell 1: [Voltage: 0.95V, Current: 29.06mA], Solar Cell 2: [Voltage: 2.21V, Current: 5.22mA]
(Timestamp: 256170) Temperature Readings: [20.00, 35.81, 21.61, 26.77, 34.19, 17.74, 28.39, 19.03], Solar Cell 1: [Voltage: 0.99V, Current: 44.73mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 256672) Temperature Readings: [24.19, 26.13, 22.58, 25.81, 30.32, 18.39, 26.13, 19.68], Solar Cell 1: [Voltage: 0.70V, Current: 81.30mA], Solar Cell 2: [Voltage: 0.58V, Current: 38.20mA]
(Timestamp: 257175) Temperature Readings: [23.87, 25.48, 22.90, 25.81, 30.00, 18.71, 28.06, 19.03], Solar Cell 1: [Voltage: 0.92V, Current: 39.83mA], Solar Cell 2: [Voltage: 2.01V, Current: 4.90mA]
(Timestamp: 257677) Temperature Readings: [18.71, 37.74, 22.26, 27.10, 29.68, 17.74, 29.68, 18.71], Solar Cell 1: [Voltage: 0.99V, Current: 30.04mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 258180) Temperature Readings: [16.45, 37.42, 21.61, 26.45, 30.97, 17.74, 28.71, 20.32], Solar Cell 1: [Voltage: 0.77V, Current: 89.46mA], Solar Cell 2: [Voltage: 0.80V, Current: 64.65mA]
(Timestamp: 258682) Temperature Readings: [30.97, 31.29, 21.29, 28.06, 27.42, 17.74, 28.71, 18.06], Solar Cell 1: [Voltage: 0.86V, Current: 69.22mA], Solar Cell 2: [Voltage: 1.99V, Current: 4.57mA]
(Timestamp: 259185) Temperature Readings: [27.10, 25.81, 21.29, 26.77, 24.84, 18.06, 27.74, 18.71], Solar Cell 1: [Voltage: 0.99V, Current: 22.20mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 259687) Temperature Readings: [20.65, 29.35, 21.94, 26.13, 32.58, 18.06, 27.42, 19.68], Solar Cell 1: [Voltage: 0.91V, Current: 107.74mA], Solar Cell 2: [Voltage: 1.59V, Current: 4.24mA]
(Timestamp: 260193) Temperature Readings: [26.77, 35.48, 21.94, 27.42, 27.42, 18.06, 29.68, 18.71], Solar Cell 1: [Voltage: 0.99V, Current: 21.88mA], Solar Cell 2: [Voltage: 2.27V, Current: 4.90mA]
(Timestamp: 260695) Temperature Readings: [43.23, 17.74, 22.26, 26.45, 26.13, 18.39, 27.74, 18.71], Solar Cell 1: [Voltage: 0.89V, Current: 105.13mA], Solar Cell 2: [Voltage: 1.55V, Current: 4.24mA]
(Timestamp: 261198) Temperature Readings: [39.03, 18.71, 21.29, 26.45, 26.45, 18.71, 27.42, 20.32], Solar Cell 1: [Voltage: 0.70V, Current: 102.19mA], Solar Cell 2: [Voltage: 1.17V, Current: 109.70mA]
(Timestamp: 261700) Temperature Readings: [19.35, 31.61, 21.29, 26.77, 32.26, 16.45, 29.35, 18.06], Solar Cell 1: [Voltage: 0.96V, Current: 25.79mA], Solar Cell 2: [Voltage: 2.24V, Current: 4.90mA]
(Timestamp: 262203) Temperature Readings: [38.71, 20.65, 22.26, 26.13, 25.48, 18.39, 26.77, 18.71], Solar Cell 1: [Voltage: 0.97V, Current: 89.79mA], Solar Cell 2: [Voltage: 2.07V, Current: 4.57mA]
(Timestamp: 262705) Temperature Readings: [28.39, 20.00, 22.58, 26.45, 28.71, 18.71, 26.77, 19.35], Solar Cell 1: [Voltage: 0.65V, Current: 84.24mA], Solar Cell 2: [Voltage: 0.62V, Current: 43.75mA]
(Timestamp: 263208) Temperature Readings: [30.32, 26.45, 22.58, 28.06, 25.81, 18.06, 29.68, 18.71], Solar Cell 1: [Voltage: 0.94V, Current: 30.04mA], Solar Cell 2: [Voltage: 2.29V, Current: 4.90mA]
(Timestamp: 263710) Temperature Readings: [37.74, 23.23, 22.26, 26.45, 25.16, 18.71, 28.06, 19.35], Solar Cell 1: [Voltage: 0.98V, Current: 47.67mA], Solar Cell 2: [Voltage: 2.26V, Current: 4.90mA]
(Timestamp: 264213) Temperature Readings: [34.84, 30.32, 20.97, 28.39, 26.77, 17.74, 30.00, 18.39], Solar Cell 1: [Voltage: 0.69V, Current: 80.97mA], Solar Cell 2: [Voltage: 0.58V, Current: 38.85mA]
(Timestamp: 264715) Temperature Readings: [16.45, 37.42, 21.29, 27.42, 29.03, 16.77, 31.61, 18.39], Solar Cell 1: [Voltage: 0.92V, Current: 35.26mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 265218) Temperature Readings: [22.58, 26.13, 21.94, 25.81, 29.68, 17.74, 25.81, 19.03], Solar Cell 1: [Voltage: 0.99V, Current: 30.36mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 265724) Temperature Readings: [16.45, 37.74, 22.26, 27.10, 28.39, 17.42, 29.68, 18.71], Solar Cell 1: [Voltage: 0.94V, Current: 29.38mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 266226) Temperature Readings: [25.81, 25.16, 22.58, 26.13, 27.42, 18.71, 26.77, 19.35], Solar Cell 1: [Voltage: 0.98V, Current: 45.38mA], Solar Cell 2: [Voltage: 2.18V, Current: 5.22mA]
(Timestamp: 266729) Temperature Readings: [39.68, 29.68, 20.97, 28.06, 26.45, 18.06, 28.06, 17.74], Solar Cell 1: [Voltage: 0.70V, Current: 80.97mA], Solar Cell 2: [Voltage: 0.57V, Current: 38.20mA]
(Timestamp: 267232) Temperature Readings: [24.52, 26.77, 21.29, 26.45, 31.29, 17.74, 26.77, 18.39], Solar Cell 1: [Voltage: 0.91V, Current: 36.24mA], Solar Cell 2: [Voltage: 2.16V, Current: 4.90mA]
(Timestamp: 267734) Temperature Readings: [30.32, 26.77, 20.97, 28.71, 24.84, 17.42, 29.35, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 31.67mA], Solar Cell 2: [Voltage: 2.19V, Current: 5.22mA]
(Timestamp: 268237) Temperature Readings: [41.61, 20.32, 22.26, 27.74, 25.48, 18.39, 27.42, 19.68], Solar Cell 1: [Voltage: 0.75V, Current: 86.52mA], Solar Cell 2: [Voltage: 0.72V, Current: 55.83mA]
(Timestamp: 268739) Temperature Readings: [22.58, 32.26, 22.26, 26.77, 31.29, 17.74, 28.06, 19.35], Solar Cell 1: [Voltage: 0.88V, Current: 58.12mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.90mA]
(Timestamp: 269242) Temperature Readings: [19.35, 28.71, 22.58, 26.77, 30.00, 18.06, 27.74, 19.35], Solar Cell 1: [Voltage: 0.99V, Current: 26.12mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 269744) Temperature Readings: [22.26, 34.19, 21.61, 27.74, 27.42, 17.42, 29.68, 18.39], Solar Cell 1: [Voltage: 0.86V, Current: 101.87mA], Solar Cell 2: [Voltage: 1.41V, Current: 16.98mA]
(Timestamp: 270246) Temperature Readings: [20.32, 27.74, 21.61, 26.13, 32.58, 18.06, 27.42, 19.35], Solar Cell 1: [Voltage: 0.74V, Current: 106.77mA], Solar Cell 2: [Voltage: 1.43V, Current: 7.51mA]
(Timestamp: 270749) Temperature Readings: [42.90, 22.58, 21.61, 28.06, 24.84, 17.74, 26.45, 17.42], Solar Cell 1: [Voltage: 0.97V, Current: 24.81mA], Solar Cell 2: [Voltage: 2.22V, Current: 4.90mA]
(Timestamp: 271251) Temperature Readings: [14.19, 42.58, 21.94, 27.10, 30.00, 17.42, 29.68, 19.03], Solar Cell 1: [Voltage: 0.94V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 271757) Temperature Readings: [27.74, 24.19, 22.58, 25.81, 30.97, 18.39, 27.74, 18.71], Solar Cell 1: [Voltage: 0.98V, Current: 23.51mA], Solar Cell 2: [Voltage: 2.25V, Current: 4.90mA]
(Timestamp: 272259) Temperature Readings: [24.84, 20.97, 22.26, 25.48, 29.03, 18.39, 27.42, 19.35], Solar Cell 1: [Voltage: 0.93V, Current: 110.36mA], Solar Cell 2: [Voltage: 1.83V, Current: 4.24mA]
(Timestamp: 272762) Temperature Readings: [23.87, 31.61, 20.65, 28.06, 27.10, 17.42, 28.71, 19.68], Solar Cell 1: [Voltage: 0.70V, Current: 100.89mA], Solar Cell 2: [Voltage: 1.10V, Current: 102.19mA]
(Timestamp: 273264) Temperature Readings: [23.55, 30.97, 20.97, 27.10, 29.03, 16.13, 31.94, 17.74], Solar Cell 1: [Voltage: 0.98V, Current: 19.59mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 273767) Temperature Readings: [35.16, 27.10, 21.61, 27.42, 26.77, 18.06, 29.68, 18.71], Solar Cell 1: [Voltage: 0.95V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.90mA]
(Timestamp: 274270) Temperature Readings: [17.42, 37.42, 22.58, 26.13, 31.29, 18.06, 29.35, 20.32], Solar Cell 1: [Voltage: 0.66V, Current: 92.40mA], Solar Cell 2: [Voltage: 0.79V, Current: 67.26mA]
(Timestamp: 274772) Temperature Readings: [23.23, 29.35, 22.58, 26.77, 32.90, 18.06, 28.39, 19.35], Solar Cell 1: [Voltage: 0.96V, Current: 24.49mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 275275) Temperature Readings: [33.55, 22.58, 22.26, 26.45, 26.45, 18.71, 27.10, 19.35], Solar Cell 1: [Voltage: 0.97V, Current: 83.26mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 275777) Temperature Readings: [26.13, 24.84, 21.29, 26.13, 28.71, 17.74, 27.10, 19.03], Solar Cell 1: [Voltage: 0.65V, Current: 84.56mA], Solar Cell 2: [Voltage: 0.61V, Current: 44.40mA]
(Timestamp: 276280) Temperature Readings: [38.71, 21.29, 21.29, 26.77, 25.16, 18.06, 27.74, 18.39], Solar Cell 1: [Voltage: 0.94V, Current: 28.73mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 276782) Temperature Readings: [34.84, 32.58, 20.97, 28.39, 24.52, 16.77, 28.71, 17.74], Solar Cell 1: [Voltage: 0.98V, Current: 45.38mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 277285) Temperature Readings: [35.16, 26.77, 21.61, 28.39, 25.81, 18.06, 28.71, 18.39], Solar Cell 1: [Voltage: 0.68V, Current: 81.30mA], Solar Cell 2: [Voltage: 0.55V, Current: 36.24mA]
(Timestamp: 277791) Temperature Readings: [25.48, 34.52, 21.94, 27.74, 27.10, 17.74, 30.00, 19.03], Solar Cell 1: [Voltage: 0.95V, Current: 111.01mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 278294) Temperature Readings: [24.84, 24.19, 21.29, 26.13, 30.32, 17.74, 27.42, 19.35], Solar Cell 1: [Voltage: 0.66V, Current: 92.07mA], Solar Cell 2: [Voltage: 0.77V, Current: 66.28mA]
(Timestamp: 278796) Temperature Readings: [19.35, 33.23, 20.97, 25.81, 31.29, 17.10, 28.71, 18.71], Solar Cell 1: [Voltage: 0.96V, Current: 24.81mA], Solar Cell 2: [Voltage: 2.44V, Current: 5.22mA]
(Timestamp: 279299) Temperature Readings: [16.77, 30.65, 21.61, 26.77, 32.58, 17.10, 28.06, 19.03], Solar Cell 1: [Voltage: 0.97V, Current: 78.69mA], Solar Cell 2: [Voltage: 2.27V, Current: 4.90mA]
(Timestamp: 279801) Temperature Readings: [37.10, 14.84, 22.58, 27.10, 25.16, 18.71, 27.74, 19.03], Solar Cell 1: [Voltage: 0.67V, Current: 80.65mA], Solar Cell 2: [Voltage: 0.56V, Current: 35.91mA]
(Timestamp: 280303) Temperature Readings: [32.58, 27.10, 22.26, 26.77, 27.10, 19.35, 26.77, 19.03], Solar Cell 1: [Voltage: 0.90V, Current: 40.81mA], Solar Cell 2: [Voltage: 2.33V, Current: 5.22mA]
(Timestamp: 280806) Temperature Readings: [32.90, 29.68, 21.94, 28.71, 27.10, 18.39, 30.65, 18.06], Solar Cell 1: [Voltage: 0.99V, Current: 30.04mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 281308) Temperature Readings: [41.94, 23.87, 21.29, 28.06, 26.77, 18.39, 27.74, 19.35], Solar Cell 1: [Voltage: 0.79V, Current: 93.05mA], Solar Cell 2: [Voltage: 0.96V, Current: 82.93mA]
(Timestamp: 281810) Temperature Readings: [36.13, 30.32, 20.97, 28.71, 25.48, 17.42, 28.06, 18.06], Solar Cell 1: [Voltage: 0.80V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.92V, Current: 4.57mA]
(Timestamp: 282313) Temperature Readings: [41.29, 26.13, 21.29, 28.39, 24.52, 18.06, 27.42, 17.10], Solar Cell 1: [Voltage: 0.99V, Current: 20.57mA], Solar Cell 2: [Voltage: 2.48V, Current: 4.90mA]
(Timestamp: 282815) Temperature Readings: [33.87, 27.74, 21.61, 28.06, 25.16, 18.06, 28.71, 18.71], Solar Cell 1: [Voltage: 0.92V, Current: 108.72mA], Solar Cell 2: [Voltage: 1.75V, Current: 4.24mA]
(Timestamp: 283321) Temperature Readings: [29.68, 29.03, 22.26, 28.39, 26.45, 18.06, 29.35, 18.71], Solar Cell 1: [Voltage: 1.01V, Current: 16.65mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.55mA]
(Timestamp: 283824) Temperature Readings: [42.26, 17.74, 21.94, 26.77, 25.81, 19.03, 27.42, 20.97], Solar Cell 1: [Voltage: 0.85V, Current: 99.58mA], Solar Cell 2: [Voltage: 1.18V, Current: 106.44mA]
(Timestamp: 284327) Temperature Readings: [32.58, 27.74, 20.97, 29.03, 26.13, 17.74, 29.35, 18.39], Solar Cell 1: [Voltage: 0.81V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.93V, Current: 4.57mA]
(Timestamp: 284829) Temperature Readings: [23.87, 23.23, 21.29, 26.77, 29.03, 17.74, 25.81, 18.39], Solar Cell 1: [Voltage: 0.99V, Current: 17.96mA], Solar Cell 2: [Voltage: 2.47V, Current: 5.22mA]
