Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 58008) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 22.58, 24.19, 22.26], Solar Cell 1: [Voltage: 2.09V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.86V, Current: 4.24mA]
(Timestamp: 58510) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.26, 24.19, 22.90], Solar Cell 1: [Voltage: 2.06V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 59013) Temperature Readings: [24.84, 23.55, 27.42, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.23V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.04V, Current: 6.20mA]
(Timestamp: 59520) Temperature Readings: [25.16, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.02V, Current: 6.20mA]
(Timestamp: 60022) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 22.58, 24.52, 23.23], Solar Cell 1: [Voltage: 2.20V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 60525) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.26], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.79V, Current: 4.57mA]
(Timestamp: 61028) Temperature Readings: [24.84, 22.90, 27.10, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.24V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 61531) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.15V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 62033) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.58], Solar Cell 1: [Voltage: 2.00V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 62536) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.24V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.25V, Current: 5.22mA]
(Timestamp: 63039) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.26, 24.19, 22.58], Solar Cell 1: [Voltage: 2.13V, Current: 3.92mA], Solar Cell 2: [Voltage: 1.83V, Current: 4.57mA]
(Timestamp: 63541) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 1.96V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.55mA]
(Timestamp: 64044) Temperature Readings: [25.16, 23.23, 27.42, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.20V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 64546) Temperature Readings: [25.16, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.26], Solar Cell 1: [Voltage: 2.10V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.20V, Current: 4.90mA]
(Timestamp: 65049) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 1.97V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 65555) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.90, 24.19, 24.52], Solar Cell 1: [Voltage: 2.00V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.25V, Current: 112.64mA]
(Timestamp: 66058) Temperature Readings: [25.16, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.08V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 66560) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 24.19, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.21V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 67063) Temperature Readings: [24.84, 23.55, 26.77, 23.55, 23.87, 22.58, 24.19, 23.55], Solar Cell 1: [Voltage: 1.88V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.94V, Current: 82.93mA]
(Timestamp: 67566) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.58], Solar Cell 1: [Voltage: 2.13V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 68069) Temperature Readings: [25.16, 23.23, 27.10, 23.55, 23.55, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.18V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 68572) Temperature Readings: [24.84, 23.23, 26.77, 23.55, 23.87, 22.26, 24.19, 21.61], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.60V, Current: 4.24mA]
(Timestamp: 69074) Temperature Readings: [24.84, 23.55, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.19V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 69577) Temperature Readings: [25.16, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 70080) Temperature Readings: [25.16, 23.23, 27.10, 23.55, 23.87, 22.26, 24.19, 22.26], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.46V, Current: 5.55mA]
(Timestamp: 70583) Temperature Readings: [25.16, 23.55, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.23V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 71085) Temperature Readings: [25.16, 23.55, 26.77, 23.55, 23.87, 22.26, 24.19, 22.26], Solar Cell 1: [Voltage: 2.05V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.90V, Current: 4.57mA]
(Timestamp: 71592) Temperature Readings: [25.16, 23.23, 27.10, 23.55, 23.87, 22.26, 24.19, 22.58], Solar Cell 1: [Voltage: 2.20V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 72095) Temperature Readings: [25.16, 23.23, 26.77, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.01V, Current: 91.75mA]
(Timestamp: 72597) Temperature Readings: [25.16, 23.55, 27.10, 23.55, 23.87, 22.26, 24.52, 22.90], Solar Cell 1: [Voltage: 2.12V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 73100) Temperature Readings: [25.16, 23.55, 27.42, 23.55, 23.87, 22.26, 24.19, 22.58], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.93V, Current: 5.88mA]
(Timestamp: 73602) Temperature Readings: [25.16, 23.23, 26.77, 23.55, 23.87, 22.58, 24.19, 24.19], Solar Cell 1: [Voltage: 1.85V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.19V, Current: 111.34mA]
(Timestamp: 74105) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.19, 22.90], Solar Cell 1: [Voltage: 2.13V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 74608) Temperature Readings: [24.84, 23.55, 27.10, 23.55, 23.87, 22.26, 24.19, 22.90], Solar Cell 1: [Voltage: 2.18V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 75110) Temperature Readings: [25.16, 23.23, 26.77, 23.55, 23.87, 22.90, 24.19, 24.19], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.19V, Current: 111.99mA]
(Timestamp: 75613) Temperature Readings: [25.48, 23.55, 26.77, 23.55, 23.87, 22.26, 24.19, 22.58], Solar Cell 1: [Voltage: 2.11V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 76116) Temperature Readings: [24.84, 23.55, 27.10, 23.55, 24.19, 22.26, 23.87, 22.90], Solar Cell 1: [Voltage: 2.16V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.92V, Current: 5.88mA]
(Timestamp: 76618) Temperature Readings: [25.16, 23.55, 26.45, 23.55, 23.87, 21.94, 24.19, 21.29], Solar Cell 1: [Voltage: 1.83V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.51V, Current: 4.24mA]
(Timestamp: 77125) Temperature Readings: [25.16, 23.55, 26.77, 23.55, 23.87, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 2.05V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 77628) Temperature Readings: [25.16, 23.23, 26.77, 23.55, 23.87, 22.26, 24.19, 22.58], Solar Cell 1: [Voltage: 2.01V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 78130) Temperature Readings: [25.16, 23.23, 26.77, 23.87, 24.19, 22.26, 24.19, 22.90], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 78633) Temperature Readings: [25.16, 23.55, 26.77, 23.55, 23.87, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.32V, Current: 115.91mA]
(Timestamp: 79136) Temperature Readings: [25.48, 23.55, 26.77, 23.55, 24.19, 22.26, 24.19, 22.58], Solar Cell 1: [Voltage: 2.04V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 79639) Temperature Readings: [25.16, 23.23, 27.10, 23.87, 23.87, 22.58, 24.19, 22.58], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 80141) Temperature Readings: [25.16, 23.55, 26.45, 23.55, 24.19, 22.58, 24.19, 23.87], Solar Cell 1: [Voltage: 1.87V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.97V, Current: 85.87mA]
(Timestamp: 80644) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 22.26, 24.19, 22.58], Solar Cell 1: [Voltage: 2.06V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 81147) Temperature Readings: [25.16, 23.23, 26.77, 23.87, 23.87, 22.26, 24.19, 22.90], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 81650) Temperature Readings: [25.16, 23.55, 26.45, 23.55, 23.87, 22.26, 24.19, 23.55], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.98V, Current: 89.46mA]
(Timestamp: 82152) Temperature Readings: [25.16, 23.55, 26.77, 23.55, 23.87, 22.26, 24.19, 22.90], Solar Cell 1: [Voltage: 2.11V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 82655) Temperature Readings: [25.48, 23.23, 27.10, 23.87, 23.87, 22.26, 24.52, 22.58], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.90V, Current: 5.88mA]
(Timestamp: 83162) Temperature Readings: [25.16, 23.23, 26.77, 23.55, 23.87, 22.26, 24.19, 22.90], Solar Cell 1: [Voltage: 2.16V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 83664) Temperature Readings: [25.16, 23.55, 26.77, 23.87, 23.87, 22.26, 24.19, 22.26], Solar Cell 1: [Voltage: 2.08V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.34V, Current: 5.22mA]
(Timestamp: 84167) Temperature Readings: [25.48, 23.55, 26.45, 23.55, 23.87, 21.94, 24.19, 21.94], Solar Cell 1: [Voltage: 1.90V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 84669) Temperature Readings: [25.48, 23.23, 26.77, 23.87, 23.87, 21.94, 24.19, 22.90], Solar Cell 1: [Voltage: 2.15V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 85172) Temperature Readings: [25.16, 23.55, 26.77, 23.87, 23.87, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 2.10V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 85674) Temperature Readings: [25.16, 23.55, 26.45, 23.55, 24.19, 21.94, 24.19, 21.94], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.18V, Current: 5.22mA]
(Timestamp: 86177) Temperature Readings: [25.16, 23.23, 26.77, 23.87, 24.19, 22.26, 24.19, 22.90], Solar Cell 1: [Voltage: 2.16V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.09V, Current: 6.20mA]
(Timestamp: 86680) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 24.19, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 2.12V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 87183) Temperature Readings: [25.48, 23.55, 26.45, 23.55, 23.87, 22.26, 24.19, 21.94], Solar Cell 1: [Voltage: 1.92V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 87685) Temperature Readings: [25.48, 23.23, 26.77, 23.87, 23.87, 21.94, 24.19, 22.58], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 88188) Temperature Readings: [25.16, 23.55, 26.77, 23.55, 23.87, 21.94, 24.19, 21.94], Solar Cell 1: [Voltage: 2.07V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 88691) Temperature Readings: [25.48, 23.23, 26.45, 23.87, 23.87, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 1.94V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.70V, Current: 5.55mA]
(Timestamp: 89197) Temperature Readings: [25.48, 23.55, 26.45, 23.87, 23.87, 22.26, 24.19, 23.55], Solar Cell 1: [Voltage: 1.87V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.96V, Current: 84.24mA]
(Timestamp: 89700) Temperature Readings: [25.48, 23.23, 26.77, 23.87, 24.19, 21.94, 24.19, 22.90], Solar Cell 1: [Voltage: 2.07V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.02V, Current: 5.88mA]
(Timestamp: 90203) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.19, 22.90], Solar Cell 1: [Voltage: 2.18V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.01V, Current: 6.20mA]
(Timestamp: 90705) Temperature Readings: [25.48, 23.55, 26.45, 23.87, 23.87, 22.26, 24.19, 23.23], Solar Cell 1: [Voltage: 1.81V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.96V, Current: 87.18mA]
(Timestamp: 91208) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 24.19, 21.94, 24.19, 22.90], Solar Cell 1: [Voltage: 2.26V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.21V, Current: 4.90mA]
(Timestamp: 91711) Temperature Readings: [25.48, 23.55, 26.77, 23.55, 23.87, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 92214) Temperature Readings: [25.48, 23.55, 26.45, 23.87, 23.87, 22.26, 24.52, 23.87], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.17V, Current: 109.38mA]
(Timestamp: 92717) Temperature Readings: [25.81, 23.55, 26.77, 23.55, 24.19, 21.94, 24.19, 22.58], Solar Cell 1: [Voltage: 2.13V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 93219) Temperature Readings: [25.81, 23.55, 26.77, 23.87, 23.87, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.13V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.90mA]
(Timestamp: 93722) Temperature Readings: [25.81, 23.55, 26.45, 23.87, 24.19, 21.61, 24.52, 21.61], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.82V, Current: 4.24mA]
(Timestamp: 94225) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 2.13V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 94727) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 24.19, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 2.18V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.90mA]
(Timestamp: 95233) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 24.19, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.15V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.24V, Current: 4.90mA]
(Timestamp: 95736) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.19, 22.26], Solar Cell 1: [Voltage: 2.08V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.92V, Current: 4.57mA]
(Timestamp: 96238) Temperature Readings: [25.48, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 21.29], Solar Cell 1: [Voltage: 1.88V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.16V, Current: 4.90mA]
(Timestamp: 96741) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.52, 22.58], Solar Cell 1: [Voltage: 2.14V, Current: 4.24mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 97244) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.12V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.63V, Current: 5.55mA]
(Timestamp: 97747) Temperature Readings: [25.48, 23.55, 26.45, 23.87, 24.19, 21.94, 24.19, 21.94], Solar Cell 1: [Voltage: 1.88V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.31V, Current: 5.22mA]
(Timestamp: 98249) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.52, 22.58], Solar Cell 1: [Voltage: 2.20V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.13V, Current: 6.20mA]
(Timestamp: 98752) Temperature Readings: [25.48, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 21.94], Solar Cell 1: [Voltage: 2.08V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.24V, Current: 4.90mA]
(Timestamp: 99255) Temperature Readings: [25.48, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 21.94], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.67V, Current: 5.55mA]
(Timestamp: 99758) Temperature Readings: [25.81, 23.55, 26.45, 23.87, 24.19, 21.94, 24.19, 22.90], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.14V, Current: 6.20mA]
(Timestamp: 100260) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 21.61], Solar Cell 1: [Voltage: 2.04V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.86V, Current: 4.57mA]
(Timestamp: 100767) Temperature Readings: [25.48, 23.87, 26.77, 23.87, 24.19, 21.94, 24.52, 22.58], Solar Cell 1: [Voltage: 2.19V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.09V, Current: 6.20mA]
(Timestamp: 101270) Temperature Readings: [25.48, 23.55, 26.45, 23.87, 24.19, 21.94, 24.52, 22.90], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.93V, Current: 82.28mA]
(Timestamp: 101772) Temperature Readings: [25.81, 23.55, 26.45, 23.87, 23.87, 21.94, 24.52, 22.90], Solar Cell 1: [Voltage: 2.09V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
(Timestamp: 102275) Temperature Readings: [25.81, 23.55, 26.45, 23.87, 24.19, 21.94, 24.19, 22.58], Solar Cell 1: [Voltage: 2.16V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.98V, Current: 6.20mA]
(Timestamp: 102778) Temperature Readings: [25.48, 23.87, 26.45, 23.87, 24.19, 22.26, 24.19, 23.87], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.20V, Current: 112.64mA]
(Timestamp: 103281) Temperature Readings: [25.81, 23.87, 26.77, 23.87, 24.19, 21.94, 24.52, 22.90], Solar Cell 1: [Voltage: 2.10V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.20mA]
(Timestamp: 103783) Temperature Readings: [25.48, 23.87, 26.45, 23.87, 23.87, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.13V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 104286) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.61, 24.52, 21.61], Solar Cell 1: [Voltage: 1.79V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.55V, Current: 4.24mA]
(Timestamp: 104789) Temperature Readings: [25.48, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 22.58], Solar Cell 1: [Voltage: 2.11V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.12V, Current: 6.20mA]
(Timestamp: 105291) Temperature Readings: [25.48, 23.55, 26.77, 23.87, 23.87, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.14V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 105794) Temperature Readings: [26.13, 23.55, 26.13, 23.87, 24.19, 22.26, 24.52, 23.87], Solar Cell 1: [Voltage: 1.77V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.21V, Current: 113.62mA]
(Timestamp: 106296) Temperature Readings: [26.13, 23.87, 26.45, 23.87, 23.87, 21.61, 24.52, 22.26], Solar Cell 1: [Voltage: 2.07V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.10V, Current: 6.53mA]
(Timestamp: 106803) Temperature Readings: [25.81, 23.87, 26.13, 23.87, 23.87, 21.61, 24.52, 21.61], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.95V, Current: 4.57mA]
(Timestamp: 107305) Temperature Readings: [25.81, 23.55, 26.45, 23.87, 24.19, 21.94, 24.52, 22.90], Solar Cell 1: [Voltage: 2.09V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.14V, Current: 6.20mA]
(Timestamp: 107808) Temperature Readings: [25.81, 23.87, 26.45, 23.55, 24.19, 21.61, 24.52, 22.26], Solar Cell 1: [Voltage: 2.09V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.77V, Current: 5.88mA]
(Timestamp: 108311) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.61, 24.52, 21.29], Solar Cell 1: [Voltage: 1.79V, Current: 3.92mA], Solar Cell 2: [Voltage: 1.95V, Current: 4.57mA]
(Timestamp: 108813) Temperature Readings: [25.48, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.12V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.14V, Current: 6.53mA]
(Timestamp: 109316) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.61, 24.52, 22.26], Solar Cell 1: [Voltage: 2.05V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.59V, Current: 5.55mA]
(Timestamp: 109819) Temperature Readings: [25.81, 23.87, 26.13, 24.19, 24.19, 21.61, 24.52, 21.29], Solar Cell 1: [Voltage: 1.84V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.31V, Current: 5.22mA]
(Timestamp: 110322) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 22.58], Solar Cell 1: [Voltage: 2.12V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.15V, Current: 6.53mA]
(Timestamp: 110824) Temperature Readings: [25.81, 23.87, 26.45, 24.19, 24.19, 21.61, 24.52, 21.94], Solar Cell 1: [Voltage: 2.04V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 111327) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.94, 24.52, 21.94], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 111830) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 23.87, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.12V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.15V, Current: 6.20mA]
(Timestamp: 112333) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.61, 24.52, 21.61], Solar Cell 1: [Voltage: 2.01V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.10V, Current: 4.90mA]
(Timestamp: 112839) Temperature Readings: [25.81, 23.87, 26.45, 24.19, 24.19, 21.94, 24.52, 22.26], Solar Cell 1: [Voltage: 2.14V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.11V, Current: 6.20mA]
(Timestamp: 113342) Temperature Readings: [26.13, 23.87, 26.13, 23.87, 24.19, 21.94, 24.52, 23.23], Solar Cell 1: [Voltage: 1.81V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.95V, Current: 82.60mA]
(Timestamp: 113845) Temperature Readings: [25.81, 23.87, 26.45, 23.87, 24.19, 21.61, 24.52, 22.26], Solar Cell 1: [Voltage: 2.03V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 114347) Temperature Readings: [26.13, 23.87, 26.45, 23.87, 23.87, 21.61, 24.52, 22.26], Solar Cell 1: [Voltage: 2.14V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.08V, Current: 6.20mA]
